group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,ISS,110,8,4,veryhigh,1,45.969581,0.991685,88,512,FAIL
CART,ISS,110,16,1,lowfreq,1,44.539559,0.991575,168,512,FAIL
CART,ISS,110,16,1,midfreq,1,45.708877,0.991614,56,512,FAIL
CART,ISS,110,16,1,highfreq,1,41.312393,0.991322,22,512,FAIL
CART,ISS,110,16,1,veryhigh,1,45.994099,0.991687,28,512,FAIL
CART,ISS,110,16,2,lowfreq,1,42.592919,0.991397,143,512,FAIL
CART,ISS,110,16,2,midfreq,1,44.254193,0.991500,67,512,FAIL
CART,ISS,110,16,2,highfreq,1,45.928455,0.991623,178,512,FAIL
CART,ISS,110,16,2,veryhigh,1,45.892252,0.991634,247,512,FAIL
CART,ISS,110,16,4,lowfreq,1,46.006375,0.991703,388,512,FAIL
CART,ISS,110,16,4,midfreq,1,46.013999,0.991692,306,512,FAIL
CART,ISS,110,16,4,highfreq,1,46.015733,0.991708,224,512,FAIL
CART,ISS,110,16,4,veryhigh,1,46.059694,0.991745,217,512,FAIL
CART,ISS,110,32,1,lowfreq,1,45.658512,0.991631,383,512,FAIL
CART,ISS,110,32,1,midfreq,1,45.430126,0.991614,160,512,FAIL
CART,ISS,110,32,1,highfreq,1,43.360473,0.991504,100,512,FAIL
CART,ISS,110,32,1,veryhigh,1,45.949206,0.991653,167,512,FAIL
CART,ISS,110,32,2,lowfreq,1,45.083157,0.991588,402,512,FAIL
CART,ISS,110,32,2,midfreq,1,45.452313,0.991593,289,512,FAIL
CART,ISS,110,32,2,highfreq,1,45.986269,0.991679,336,512,FAIL
CART,ISS,110,32,2,veryhigh,1,46.007247,0.991704,327,512,FAIL
CART,ISS,110,32,4,lowfreq,1,46.009956,0.991726,465,512,FAIL
CART,ISS,110,32,4,midfreq,1,46.019729,0.991720,389,512,FAIL
CART,ISS,110,32,4,highfreq,1,46.046784,0.991741,363,512,FAIL
CART,ISS,110,32,4,veryhigh,1,46.051940,0.991756,388,512,FAIL
CART,ISS,110,64,1,lowfreq,1,45.889972,0.991623,449,512,FAIL
CART,ISS,110,64,1,midfreq,1,45.633779,0.991602,176,512,FAIL
CART,ISS,110,64,1,highfreq,1,45.042721,0.991597,298,512,FAIL
CART,ISS,110,64,1,veryhigh,1,45.946389,0.991667,350,512,FAIL
CART,ISS,110,64,2,lowfreq,1,45.516814,0.991637,496,512,FAIL
CART,ISS,110,64,2,midfreq,1,45.817458,0.991661,415,512,FAIL
CART,ISS,110,64,2,highfreq,1,45.966117,0.991691,382,512,FAIL
CART,ISS,110,64,2,veryhigh,1,46.041468,0.991740,417,512,FAIL
CART,ISS,110,64,4,lowfreq,1,45.987334,0.991720,502,512,FAIL
CART,ISS,110,64,4,midfreq,1,45.970090,0.991720,451,512,FAIL
CART,ISS,110,64,4,highfreq,1,46.045260,0.991762,466,512,FAIL
CART,ISS,110,64,4,veryhigh,1,45.925193,0.991725,466,512,FAIL
CART,ISS,110,128,1,lowfreq,1,45.665632,0.991625,493,512,FAIL
CART,ISS,110,128,1,midfreq,1,45.819909,0.991650,423,512,FAIL
CART,ISS,110,128,1,highfreq,1,45.595744,0.991660,455,512,FAIL
CART,ISS,110,128,1,veryhigh,1,45.978343,0.991715,467,512,FAIL
CART,ISS,110,128,2,lowfreq,1,45.888479,0.991678,509,512,FAIL
CART,ISS,110,128,2,midfreq,1,45.697891,0.991675,483,512,FAIL
CART,ISS,110,128,2,highfreq,1,46.052787,0.991757,475,512,FAIL
CART,ISS,110,128,2,veryhigh,1,46.041438,0.991750,491,512,FAIL
CART,ISS,110,128,4,lowfreq,1,46.015396,0.991731,510,512,FAIL
CART,ISS,110,128,4,midfreq,1,46.008319,0.991752,496,512,FAIL
CART,ISS,110,128,4,highfreq,1,45.867346,0.991723,508,512,FAIL
CART,ISS,110,128,4,veryhigh,1,45.917135,0.991718,511,512,FAIL
CART,ISS,120,1,1,lowfreq,1,34.855942,0.989047,0,512,PASS
CART,ISS,120,1,1,midfreq,1,34.464378,0.989308,0,512,PASS
CART,ISS,120,1,1,highfreq,1,34.339131,0.989421,0,512,PASS
CART,ISS,120,1,1,veryhigh,1,39.379677,0.991051,0,512,PASS
CART,ISS,120,1,2,lowfreq,1,34.683406,0.989067,0,512,PASS
CART,ISS,120,1,2,midfreq,1,34.502919,0.989339,0,512,PASS
CART,ISS,120,1,2,highfreq,1,34.330788,0.989383,0,512,PASS
CART,ISS,120,1,2,veryhigh,1,39.112128,0.990983,6,512,FAIL
CART,ISS,120,1,4,lowfreq,1,45.928680,0.991679,2,512,FAIL
CART,ISS,120,1,4,midfreq,1,45.940432,0.991680,0,512,PASS
CART,ISS,120,1,4,highfreq,1,45.989991,0.991705,13,512,FAIL
CART,ISS,120,1,4,veryhigh,1,46.023609,0.991704,26,512,FAIL
CART,ISS,120,2,1,lowfreq,1,39.960439,0.991098,0,512,PASS
CART,ISS,120,2,1,midfreq,1,38.196627,0.990775,0,512,PASS
CART,ISS,120,2,1,highfreq,1,45.515427,0.991662,0,512,PASS
CART,ISS,120,2,1,veryhigh,1,45.527799,0.991664,2,512,FAIL
CART,ISS,120,2,2,lowfreq,1,38.601608,0.990843,12,512,FAIL
CART,ISS,120,2,2,midfreq,1,34.521727,0.988701,7,512,FAIL
CART,ISS,120,2,2,highfreq,1,45.611363,0.991623,13,512,FAIL
CART,ISS,120,2,2,veryhigh,1,42.929075,0.991479,21,512,FAIL
CART,ISS,120,2,4,lowfreq,1,45.975785,0.991699,24,512,FAIL
CART,ISS,120,2,4,midfreq,1,45.894240,0.991648,29,512,FAIL
CART,ISS,120,2,4,highfreq,1,45.939523,0.991650,61,512,FAIL
CART,ISS,120,2,4,veryhigh,1,46.026941,0.991701,47,512,FAIL
CART,ISS,120,4,1,lowfreq,1,41.282577,0.991304,3,512,FAIL
CART,ISS,120,4,1,midfreq,1,40.650851,0.991154,0,512,PASS
CART,ISS,120,4,1,highfreq,1,45.789711,0.991654,0,512,PASS
CART,ISS,120,4,1,veryhigh,1,45.758976,0.991644,4,512,FAIL
CART,ISS,120,4,2,lowfreq,1,39.593023,0.990989,21,512,FAIL
CART,ISS,120,4,2,midfreq,1,38.183005,0.990528,15,512,FAIL
CART,ISS,120,4,2,highfreq,1,45.325391,0.991610,49,512,FAIL
CART,ISS,120,4,2,veryhigh,1,44.536574,0.991566,31,512,FAIL
CART,ISS,120,4,4,lowfreq,1,46.000780,0.991655,24,512,FAIL
CART,ISS,120,4,4,midfreq,1,45.944484,0.991601,31,512,FAIL
CART,ISS,120,4,4,highfreq,1,45.992932,0.991653,68,512,FAIL
CART,ISS,120,4,4,veryhigh,1,45.937073,0.991665,29,512,FAIL
CART,ISS,120,8,1,lowfreq,1,40.527678,0.991169,27,512,FAIL
CART,ISS,120,8,1,midfreq,1,44.487059,0.991540,2,512,FAIL
CART,ISS,120,8,1,highfreq,1,45.578642,0.991606,4,512,FAIL
CART,ISS,120,8,1,veryhigh,1,45.848346,0.991648,3,512,FAIL
CART,ISS,120,8,2,lowfreq,1,40.764289,0.991233,70,512,FAIL
CART,ISS,120,8,2,midfreq,1,40.056574,0.991027,37,512,FAIL
CART,ISS,120,8,2,highfreq,1,45.393731,0.991589,43,512,FAIL
CART,ISS,120,8,2,veryhigh,1,45.281314,0.991568,93,512,FAIL
CART,ISS,120,8,4,lowfreq,1,45.983630,0.991672,212,512,FAIL
CART,ISS,120,8,4,midfreq,1,46.006049,0.991657,139,512,FAIL
CART,ISS,120,8,4,highfreq,1,46.001082,0.991672,86,512,FAIL
CART,ISS,120,8,4,veryhigh,1,45.962777,0.991669,58,512,FAIL
CART,ISS,120,16,1,lowfreq,1,44.525205,0.991559,83,512,FAIL
CART,ISS,120,16,1,midfreq,1,45.685579,0.991599,18,512,FAIL
CART,ISS,120,16,1,highfreq,1,40.926647,0.991240,7,512,FAIL
CART,ISS,120,16,1,veryhigh,1,45.934054,0.991664,2,512,FAIL
CART,ISS,120,16,2,lowfreq,1,42.590536,0.991385,99,512,FAIL
CART,ISS,120,16,2,midfreq,1,44.262361,0.991485,56,512,FAIL
CART,ISS,120,16,2,highfreq,1,45.912872,0.991611,162,512,FAIL
CART,ISS,120,16,2,veryhigh,1,45.951383,0.991644,185,512,FAIL
CART,ISS,120,16,4,lowfreq,1,46.002149,0.991693,356,512,FAIL
CART,ISS,120,16,4,midfreq,1,46.016804,0.991676,244,512,FAIL
CART,ISS,120,16,4,highfreq,1,46.009419,0.991690,171,512,FAIL
CART,ISS,120,16,4,veryhigh,1,46.053718,0.991738,151,512,FAIL
CART,ISS,120,32,1,lowfreq,1,45.628915,0.991617,311,512,FAIL
CART,ISS,120,32,1,midfreq,1,45.432370,0.991599,121,512,FAIL
CART,ISS,120,32,1,highfreq,1,42.689855,0.991409,55,512,FAIL
CART,ISS,120,32,1,veryhigh,1,45.930679,0.991637,153,512,FAIL
CART,ISS,120,32,2,lowfreq,1,45.077475,0.991581,373,512,FAIL
CART,ISS,120,32,2,midfreq,1,45.446367,0.991589,274,512,FAIL
CART,ISS,120,32,2,highfreq,1,45.976756,0.991656,323,512,FAIL
CART,ISS,120,32,2,veryhigh,1,46.001003,0.991688,274,512,FAIL
CART,ISS,120,32,4,lowfreq,1,45.993064,0.991705,442,512,FAIL
CART,ISS,120,32,4,midfreq,1,46.015080,0.991701,348,512,FAIL
CART,ISS,120,32,4,highfreq,1,46.042243,0.991732,314,512,FAIL
CART,ISS,120,32,4,veryhigh,1,46.037834,0.991741,343,512,FAIL
CART,ISS,120,64,1,lowfreq,1,45.959859,0.991648,421,512,FAIL
CART,ISS,120,64,1,midfreq,1,45.666735,0.991588,131,512,FAIL
CART,ISS,120,64,1,highfreq,1,45.038906,0.991591,254,512,FAIL
CART,ISS,120,64,1,veryhigh,1,45.947421,0.991665,340,512,FAIL
CART,ISS,120,64,2,lowfreq,1,45.505327,0.991630,486,512,FAIL
CART,ISS,120,64,2,midfreq,1,45.804434,0.991660,411,512,FAIL
CART,ISS,120,64,2,highfreq,1,45.958588,0.991676,350,512,FAIL
CART,ISS,120,64,2,veryhigh,1,46.010988,0.991722,403,512,FAIL
CART,ISS,120,64,4,lowfreq,1,45.980380,0.991709,499,512,FAIL
CART,ISS,120,64,4,midfreq,1,45.976587,0.991713,439,512,FAIL
CART,ISS,120,64,4,highfreq,1,46.019159,0.991737,440,512,FAIL
CART,ISS,120,64,4,veryhigh,1,45.702054,0.991707,449,512,FAIL
CART,ISS,120,128,1,lowfreq,1,45.810740,0.991633,491,512,FAIL
CART,ISS,120,128,1,midfreq,1,45.820723,0.991642,375,512,FAIL
CART,ISS,120,128,1,highfreq,1,45.542267,0.991639,436,512,FAIL
CART,ISS,120,128,1,veryhigh,1,45.958727,0.991694,394,512,FAIL
CART,ISS,120,128,2,lowfreq,1,45.516936,0.991640,509,512,FAIL
CART,ISS,120,128,2,midfreq,1,45.685162,0.991657,469,512,FAIL
CART,ISS,120,128,2,highfreq,1,46.047411,0.991746,458,512,FAIL
CART,ISS,120,128,2,veryhigh,1,46.035280,0.991743,468,512,FAIL
CART,ISS,120,128,4,lowfreq,1,46.014734,0.991729,510,512,FAIL
CART,ISS,120,128,4,midfreq,1,45.998682,0.991745,486,512,FAIL
CART,ISS,120,128,4,highfreq,1,45.876487,0.991722,491,512,FAIL
CART,ISS,120,128,4,veryhigh,1,45.922006,0.991713,498,512,FAIL
CART,ISS,130,1,1,lowfreq,1,34.367661,0.988810,0,512,PASS
CART,ISS,130,1,1,midfreq,1,34.066144,0.989117,0,512,PASS
CART,ISS,130,1,1,highfreq,1,34.258217,0.989301,0,512,PASS
CART,ISS,130,1,1,veryhigh,1,38.724285,0.990905,0,512,PASS
CART,ISS,130,1,2,lowfreq,1,34.333619,0.988733,0,512,PASS
CART,ISS,130,1,2,midfreq,1,34.107768,0.989183,0,512,PASS
CART,ISS,130,1,2,highfreq,1,34.257719,0.989306,0,512,PASS
CART,ISS,130,1,2,veryhigh,1,38.718492,0.990896,0,512,PASS
CART,ISS,130,1,4,lowfreq,1,45.914715,0.991668,1,512,FAIL
CART,ISS,130,1,4,midfreq,1,45.912018,0.991658,0,512,PASS
CART,ISS,130,1,4,highfreq,1,45.974553,0.991703,6,512,FAIL
CART,ISS,130,1,4,veryhigh,1,46.015842,0.991696,14,512,FAIL
CART,ISS,130,2,1,lowfreq,1,39.410788,0.990942,0,512,PASS
CART,ISS,130,2,1,midfreq,1,37.548664,0.990641,0,512,PASS
CART,ISS,130,2,1,highfreq,1,45.235581,0.991656,0,512,PASS
CART,ISS,130,2,1,veryhigh,1,45.059899,0.991635,0,512,PASS
CART,ISS,130,2,2,lowfreq,1,38.598020,0.990824,7,512,FAIL
CART,ISS,130,2,2,midfreq,1,34.064711,0.988380,5,512,FAIL
CART,ISS,130,2,2,highfreq,1,45.234953,0.991592,6,512,FAIL
CART,ISS,130,2,2,veryhigh,1,41.933392,0.991342,12,512,FAIL
CART,ISS,130,2,4,lowfreq,1,45.974723,0.991690,15,512,FAIL
CART,ISS,130,2,4,midfreq,1,45.910741,0.991648,20,512,FAIL
CART,ISS,130,2,4,highfreq,1,45.929264,0.991636,41,512,FAIL
CART,ISS,130,2,4,veryhigh,1,46.001013,0.991682,29,512,FAIL
CART,ISS,130,4,1,lowfreq,1,41.153566,0.991260,1,512,FAIL
CART,ISS,130,4,1,midfreq,1,40.018675,0.991015,0,512,PASS
CART,ISS,130,4,1,highfreq,1,45.768659,0.991642,0,512,PASS
CART,ISS,130,4,1,veryhigh,1,45.747409,0.991632,1,512,FAIL
CART,ISS,130,4,2,lowfreq,1,39.003181,0.990894,10,512,FAIL
CART,ISS,130,4,2,midfreq,1,37.365552,0.990250,5,512,FAIL
CART,ISS,130,4,2,highfreq,1,45.280717,0.991598,33,512,FAIL
CART,ISS,130,4,2,veryhigh,1,43.894381,0.991491,27,512,FAIL
CART,ISS,130,4,4,lowfreq,1,45.995753,0.991640,14,512,FAIL
CART,ISS,130,4,4,midfreq,1,45.931984,0.991590,24,512,FAIL
CART,ISS,130,4,4,highfreq,1,45.994903,0.991649,56,512,FAIL
CART,ISS,130,4,4,veryhigh,1,45.954349,0.991659,29,512,FAIL
CART,ISS,130,8,1,lowfreq,1,40.666769,0.991167,25,512,FAIL
CART,ISS,130,8,1,midfreq,1,44.373125,0.991525,0,512,PASS
CART,ISS,130,8,1,highfreq,1,45.533006,0.991587,2,512,FAIL
CART,ISS,130,8,1,veryhigh,1,45.876795,0.991647,0,512,PASS
CART,ISS,130,8,2,lowfreq,1,40.172999,0.991125,46,512,FAIL
CART,ISS,130,8,2,midfreq,1,39.736620,0.990918,31,512,FAIL
CART,ISS,130,8,2,highfreq,1,45.364559,0.991570,31,512,FAIL
CART,ISS,130,8,2,veryhigh,1,44.723552,0.991532,66,512,FAIL
CART,ISS,130,8,4,lowfreq,1,45.980143,0.991659,166,512,FAIL
CART,ISS,130,8,4,midfreq,1,45.999452,0.991639,106,512,FAIL
CART,ISS,130,8,4,highfreq,1,46.005863,0.991663,59,512,FAIL
CART,ISS,130,8,4,veryhigh,1,45.972354,0.991666,45,512,FAIL
CART,ISS,130,16,1,lowfreq,1,43.721045,0.991487,58,512,FAIL
CART,ISS,130,16,1,midfreq,1,45.367541,0.991554,8,512,FAIL
CART,ISS,130,16,1,highfreq,1,40.881125,0.991226,4,512,FAIL
CART,ISS,130,16,1,veryhigh,1,45.936632,0.991657,3,512,FAIL
CART,ISS,130,16,2,lowfreq,1,42.582092,0.991370,74,512,FAIL
CART,ISS,130,16,2,midfreq,1,43.618881,0.991403,42,512,FAIL
CART,ISS,130,16,2,highfreq,1,45.893378,0.991595,147,512,FAIL
CART,ISS,130,16,2,veryhigh,1,45.952386,0.991643,142,512,FAIL
CART,ISS,130,16,4,lowfreq,1,45.997800,0.991681,322,512,FAIL
CART,ISS,130,16,4,midfreq,1,46.011105,0.991664,190,512,FAIL
CART,ISS,130,16,4,highfreq,1,46.004279,0.991674,125,512,FAIL
CART,ISS,130,16,4,veryhigh,1,46.033466,0.991714,104,512,FAIL
CART,ISS,130,32,1,lowfreq,1,45.584877,0.991608,238,512,FAIL
CART,ISS,130,32,1,midfreq,1,44.869275,0.991561,63,512,FAIL
CART,ISS,130,32,1,highfreq,1,42.631895,0.991416,28,512,FAIL
CART,ISS,130,32,1,veryhigh,1,45.920964,0.991622,150,512,FAIL
CART,ISS,130,32,2,lowfreq,1,43.846994,0.991486,325,512,FAIL
CART,ISS,130,32,2,midfreq,1,44.890097,0.991548,254,512,FAIL
CART,ISS,130,32,2,highfreq,1,45.993982,0.991655,314,512,FAIL
CART,ISS,130,32,2,veryhigh,1,45.994125,0.991678,234,512,FAIL
CART,ISS,130,32,4,lowfreq,1,46.017955,0.991713,412,512,FAIL
CART,ISS,130,32,4,midfreq,1,46.028062,0.991698,297,512,FAIL
CART,ISS,130,32,4,highfreq,1,46.026530,0.991711,268,512,FAIL
CART,ISS,130,32,4,veryhigh,1,46.038084,0.991731,277,512,FAIL
CART,ISS,130,64,1,lowfreq,1,45.937015,0.991635,385,512,FAIL
CART,ISS,130,64,1,midfreq,1,45.211593,0.991556,134,512,FAIL
CART,ISS,130,64,1,highfreq,1,45.054541,0.991581,230,512,FAIL
CART,ISS,130,64,1,veryhigh,1,45.955003,0.991664,333,512,FAIL
CART,ISS,130,64,2,lowfreq,1,45.523556,0.991623,477,512,FAIL
CART,ISS,130,64,2,midfreq,1,45.445733,0.991616,402,512,FAIL
CART,ISS,130,64,2,highfreq,1,46.014654,0.991688,332,512,FAIL
CART,ISS,130,64,2,veryhigh,1,46.013704,0.991715,383,512,FAIL
CART,ISS,130,64,4,lowfreq,1,45.976288,0.991703,487,512,FAIL
CART,ISS,130,64,4,midfreq,1,45.964399,0.991698,408,512,FAIL
CART,ISS,130,64,4,highfreq,1,46.025194,0.991730,420,512,FAIL
CART,ISS,130,64,4,veryhigh,1,45.701065,0.991698,434,512,FAIL
CART,ISS,130,128,1,lowfreq,1,45.767380,0.991635,477,512,FAIL
CART,ISS,130,128,1,midfreq,1,45.791441,0.991631,375,512,FAIL
CART,ISS,130,128,1,highfreq,1,45.541542,0.991644,407,512,FAIL
CART,ISS,130,128,1,veryhigh,1,45.956371,0.991681,380,512,FAIL
CART,ISS,130,128,2,lowfreq,1,45.526491,0.991644,508,512,FAIL
CART,ISS,130,128,2,midfreq,1,45.690657,0.991659,445,512,FAIL
CART,ISS,130,128,2,highfreq,1,45.984082,0.991713,434,512,FAIL
CART,ISS,130,128,2,veryhigh,1,45.946590,0.991705,465,512,FAIL
CART,ISS,130,128,4,lowfreq,1,46.014242,0.991727,506,512,FAIL
CART,ISS,130,128,4,midfreq,1,45.986296,0.991721,478,512,FAIL
CART,ISS,130,128,4,highfreq,1,45.859528,0.991713,486,512,FAIL
CART,ISS,130,128,4,veryhigh,1,45.916382,0.991712,492,512,FAIL
CART,ISS,140,1,1,lowfreq,1,33.953890,0.988473,0,512,PASS
CART,ISS,140,1,1,midfreq,1,33.629869,0.988914,0,512,PASS
CART,ISS,140,1,1,highfreq,1,33.715710,0.989093,0,512,PASS
CART,ISS,140,1,1,veryhigh,1,38.589937,0.990903,0,512,PASS
CART,ISS,140,1,2,lowfreq,1,33.815826,0.988524,0,512,PASS
CART,ISS,140,1,2,midfreq,1,33.648814,0.988893,0,512,PASS
CART,ISS,140,1,2,highfreq,1,33.719676,0.989066,0,512,PASS
CART,ISS,140,1,2,veryhigh,1,38.581042,0.990854,0,512,PASS
CART,ISS,140,1,4,lowfreq,1,45.897659,0.991660,0,512,PASS
CART,ISS,140,1,4,midfreq,1,45.894737,0.991649,0,512,PASS
CART,ISS,140,1,4,highfreq,1,45.984352,0.991695,0,512,PASS
CART,ISS,140,1,4,veryhigh,1,46.010880,0.991686,7,512,FAIL
CART,ISS,140,2,1,lowfreq,1,38.855283,0.990804,2,512,FAIL
CART,ISS,140,2,1,midfreq,1,36.632293,0.990390,0,512,PASS
CART,ISS,140,2,1,highfreq,1,45.186579,0.991628,0,512,PASS
CART,ISS,140,2,1,veryhigh,1,45.050784,0.991619,0,512,PASS
CART,ISS,140,2,2,lowfreq,1,37.621891,0.990605,5,512,FAIL
CART,ISS,140,2,2,midfreq,1,33.753500,0.987970,4,512,FAIL
CART,ISS,140,2,2,highfreq,1,45.185035,0.991565,8,512,FAIL
CART,ISS,140,2,2,veryhigh,1,41.379765,0.991282,4,512,FAIL
CART,ISS,140,2,4,lowfreq,1,45.905589,0.991650,10,512,FAIL
CART,ISS,140,2,4,midfreq,1,45.833665,0.991610,8,512,FAIL
CART,ISS,140,2,4,highfreq,1,45.923573,0.991629,37,512,FAIL
CART,ISS,140,2,4,veryhigh,1,46.018742,0.991679,18,512,FAIL
CART,ISS,140,4,1,lowfreq,1,41.174545,0.991242,0,512,PASS
CART,ISS,140,4,1,midfreq,1,39.455520,0.990923,0,512,PASS
CART,ISS,140,4,1,highfreq,1,45.722258,0.991628,0,512,PASS
CART,ISS,140,4,1,veryhigh,1,45.763262,0.991632,1,512,FAIL
CART,ISS,140,4,2,lowfreq,1,39.040602,0.990841,6,512,FAIL
CART,ISS,140,4,2,midfreq,1,36.227653,0.989741,4,512,FAIL
CART,ISS,140,4,2,highfreq,1,44.495151,0.991527,20,512,FAIL
CART,ISS,140,4,2,veryhigh,1,42.878376,0.991411,17,512,FAIL
CART,ISS,140,4,4,lowfreq,1,45.982108,0.991621,10,512,FAIL
CART,ISS,140,4,4,midfreq,1,45.900302,0.991567,11,512,FAIL
CART,ISS,140,4,4,highfreq,1,45.990616,0.991635,33,512,FAIL
CART,ISS,140,4,4,veryhigh,1,45.916281,0.991636,18,512,FAIL
CART,ISS,140,8,1,lowfreq,1,40.158686,0.991095,14,512,FAIL
CART,ISS,140,8,1,midfreq,1,43.779682,0.991469,0,512,PASS
CART,ISS,140,8,1,highfreq,1,45.564560,0.991565,2,512,FAIL
CART,ISS,140,8,1,veryhigh,1,45.843694,0.991625,0,512,PASS
CART,ISS,140,8,2,lowfreq,1,39.578553,0.991005,28,512,FAIL
CART,ISS,140,8,2,midfreq,1,39.080591,0.990778,23,512,FAIL
CART,ISS,140,8,2,highfreq,1,45.361251,0.991560,22,512,FAIL
CART,ISS,140,8,2,veryhigh,1,44.732220,0.991519,50,512,FAIL
CART,ISS,140,8,4,lowfreq,1,45.959162,0.991639,132,512,FAIL
CART,ISS,140,8,4,midfreq,1,45.978348,0.991618,89,512,FAIL
CART,ISS,140,8,4,highfreq,1,45.966893,0.991637,30,512,FAIL
CART,ISS,140,8,4,veryhigh,1,45.954221,0.991642,26,512,FAIL
CART,ISS,140,16,1,lowfreq,1,43.848529,0.991482,32,512,FAIL
CART,ISS,140,16,1,midfreq,1,44.230383,0.991485,3,512,FAIL
CART,ISS,140,16,1,highfreq,1,40.873067,0.991206,5,512,FAIL
CART,ISS,140,16,1,veryhigh,1,45.841143,0.991611,0,512,PASS
CART,ISS,140,16,2,lowfreq,1,41.935588,0.991310,58,512,FAIL
CART,ISS,140,16,2,midfreq,1,43.599661,0.991390,23,512,FAIL
CART,ISS,140,16,2,highfreq,1,45.525876,0.991557,142,512,FAIL
CART,ISS,140,16,2,veryhigh,1,45.945603,0.991627,97,512,FAIL
CART,ISS,140,16,4,lowfreq,1,45.990379,0.991668,271,512,FAIL
CART,ISS,140,16,4,midfreq,1,45.997572,0.991647,151,512,FAIL
CART,ISS,140,16,4,highfreq,1,46.005385,0.991663,91,512,FAIL
CART,ISS,140,16,4,veryhigh,1,46.024873,0.991697,71,512,FAIL
CART,ISS,140,32,1,lowfreq,1,45.589424,0.991585,176,512,FAIL
CART,ISS,140,32,1,midfreq,1,44.928879,0.991532,40,512,FAIL
CART,ISS,140,32,1,highfreq,1,41.857709,0.991321,21,512,FAIL
CART,ISS,140,32,1,veryhigh,1,45.918125,0.991612,138,512,FAIL
CART,ISS,140,32,2,lowfreq,1,43.313742,0.991462,290,512,FAIL
CART,ISS,140,32,2,midfreq,1,44.873247,0.991533,236,512,FAIL
CART,ISS,140,32,2,highfreq,1,45.948484,0.991621,283,512,FAIL
CART,ISS,140,32,2,veryhigh,1,45.992584,0.991666,201,512,FAIL
CART,ISS,140,32,4,lowfreq,1,45.994147,0.991692,380,512,FAIL
CART,ISS,140,32,4,midfreq,1,46.023707,0.991682,261,512,FAIL
CART,ISS,140,32,4,highfreq,1,46.032020,0.991701,216,512,FAIL
CART,ISS,140,32,4,veryhigh,1,46.029649,0.991719,224,512,FAIL
CART,ISS,140,64,1,lowfreq,1,45.919508,0.991621,349,512,FAIL
CART,ISS,140,64,1,midfreq,1,45.386534,0.991545,104,512,FAIL
CART,ISS,140,64,1,highfreq,1,44.613627,0.991543,192,512,FAIL
CART,ISS,140,64,1,veryhigh,1,45.953752,0.991648,322,512,FAIL
CART,ISS,140,64,2,lowfreq,1,45.025066,0.991581,454,512,FAIL
CART,ISS,140,64,2,midfreq,1,45.476187,0.991609,386,512,FAIL
CART,ISS,140,64,2,highfreq,1,45.997871,0.991668,301,512,FAIL
CART,ISS,140,64,2,veryhigh,1,46.002906,0.991697,355,512,FAIL
CART,ISS,140,64,4,lowfreq,1,45.966433,0.991693,480,512,FAIL
CART,ISS,140,64,4,midfreq,1,45.950908,0.991673,381,512,FAIL
CART,ISS,140,64,4,highfreq,1,46.009613,0.991724,386,512,FAIL
CART,ISS,140,64,4,veryhigh,1,45.691725,0.991685,419,512,FAIL
CART,ISS,140,128,1,lowfreq,1,45.781000,0.991612,462,512,FAIL
CART,ISS,140,128,1,midfreq,1,45.780599,0.991612,347,512,FAIL
CART,ISS,140,128,1,highfreq,1,45.590956,0.991632,392,512,FAIL
CART,ISS,140,128,1,veryhigh,1,45.953359,0.991665,360,512,FAIL
CART,ISS,140,128,2,lowfreq,1,45.544208,0.991641,502,512,FAIL
CART,ISS,140,128,2,midfreq,1,45.686505,0.991647,434,512,FAIL
CART,ISS,140,128,2,highfreq,1,45.970375,0.991693,403,512,FAIL
CART,ISS,140,128,2,veryhigh,1,45.942020,0.991696,450,512,FAIL
CART,ISS,140,128,4,lowfreq,1,46.011719,0.991723,504,512,FAIL
CART,ISS,140,128,4,midfreq,1,45.990817,0.991717,458,512,FAIL
CART,ISS,140,128,4,highfreq,1,45.838824,0.991703,478,512,FAIL
CART,ISS,140,128,4,veryhigh,1,45.903985,0.991708,490,512,FAIL
CART,ISS,150,1,1,lowfreq,1,33.368344,0.987884,0,512,PASS
CART,ISS,150,1,1,midfreq,1,33.565234,0.988788,0,512,PASS
CART,ISS,150,1,1,highfreq,1,33.361249,0.988829,0,512,PASS
CART,ISS,150,1,1,veryhigh,1,38.197699,0.990799,0,512,PASS
CART,ISS,150,1,2,lowfreq,1,33.351042,0.987742,0,512,PASS
CART,ISS,150,1,2,midfreq,1,33.387085,0.988765,0,512,PASS
CART,ISS,150,1,2,highfreq,1,33.221744,0.988766,0,512,PASS
CART,ISS,150,1,2,veryhigh,1,38.158619,0.990739,0,512,PASS
CART,ISS,150,1,4,lowfreq,1,45.879985,0.991647,0,512,PASS
CART,ISS,150,1,4,midfreq,1,45.919114,0.991657,0,512,PASS
CART,ISS,150,1,4,highfreq,1,45.973790,0.991688,1,512,FAIL
CART,ISS,150,1,4,veryhigh,1,46.005264,0.991678,4,512,FAIL
CART,ISS,150,2,1,lowfreq,1,38.815963,0.990775,0,512,PASS
CART,ISS,150,2,1,midfreq,1,36.611001,0.990378,0,512,PASS
CART,ISS,150,2,1,highfreq,1,45.147459,0.991628,0,512,PASS
CART,ISS,150,2,1,veryhigh,1,45.049014,0.991620,0,512,PASS
CART,ISS,150,2,2,lowfreq,1,37.236407,0.990489,2,512,FAIL
