group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,SS,110,64,1,highfreq,1,45.197879,0.992036,294,512,FAIL
CART,SS,110,64,1,veryhigh,1,46.143068,0.992106,354,512,FAIL
CART,SS,110,64,2,lowfreq,1,45.723246,0.992081,503,512,FAIL
CART,SS,110,64,2,midfreq,1,46.007539,0.992098,430,512,FAIL
CART,SS,110,64,2,highfreq,1,46.161608,0.992126,382,512,FAIL
CART,SS,110,64,2,veryhigh,1,46.233879,0.992163,417,512,FAIL
CART,SS,110,64,4,lowfreq,1,46.168862,0.992148,507,512,FAIL
CART,SS,110,64,4,midfreq,1,46.161964,0.992149,458,512,FAIL
CART,SS,110,64,4,highfreq,1,46.209311,0.992169,477,512,FAIL
CART,SS,110,64,4,veryhigh,1,46.108660,0.992151,469,512,FAIL
CART,SS,110,128,1,lowfreq,1,45.882895,0.992068,497,512,FAIL
CART,SS,110,128,1,midfreq,1,45.989096,0.992081,411,512,FAIL
CART,SS,110,128,1,highfreq,1,45.774029,0.992095,453,512,FAIL
CART,SS,110,128,1,veryhigh,1,46.172840,0.992148,460,512,FAIL
CART,SS,110,128,2,lowfreq,1,46.073728,0.992119,511,512,FAIL
CART,SS,110,128,2,midfreq,1,45.882465,0.992105,488,512,FAIL
CART,SS,110,128,2,highfreq,1,46.244561,0.992182,477,512,FAIL
CART,SS,110,128,2,veryhigh,1,46.241998,0.992184,495,512,FAIL
CART,SS,110,128,4,lowfreq,1,46.222698,0.992169,510,512,FAIL
CART,SS,110,128,4,midfreq,1,46.230760,0.992188,492,512,FAIL
CART,SS,110,128,4,highfreq,1,46.064245,0.992156,507,512,FAIL
CART,SS,110,128,4,veryhigh,1,46.109458,0.992151,505,512,FAIL
CART,SS,120,1,1,lowfreq,1,34.866622,0.989484,49,512,FAIL
CART,SS,120,1,1,midfreq,1,34.824825,0.989870,0,512,PASS
CART,SS,120,1,1,highfreq,1,34.352981,0.989863,0,512,PASS
CART,SS,120,1,1,veryhigh,1,39.421547,0.991481,0,512,PASS
CART,SS,120,1,2,lowfreq,1,34.675894,0.989506,50,512,FAIL
CART,SS,120,1,2,midfreq,1,34.774980,0.989930,0,512,PASS
CART,SS,120,1,2,highfreq,1,34.345136,0.989829,0,512,PASS
CART,SS,120,1,2,veryhigh,1,39.150450,0.991432,5,512,FAIL
CART,SS,120,1,4,lowfreq,1,46.157179,0.992109,97,512,FAIL
CART,SS,120,1,4,midfreq,1,46.146722,0.992114,3,512,FAIL
CART,SS,120,1,4,highfreq,1,46.183998,0.992135,18,512,FAIL
CART,SS,120,1,4,veryhigh,1,46.214943,0.992122,23,512,FAIL
CART,SS,120,2,1,lowfreq,1,40.040134,0.991498,49,512,FAIL
CART,SS,120,2,1,midfreq,1,38.231550,0.991224,0,512,PASS
CART,SS,120,2,1,highfreq,1,45.619111,0.992089,0,512,PASS
CART,SS,120,2,1,veryhigh,1,45.703686,0.992101,3,512,FAIL
CART,SS,120,2,2,lowfreq,1,38.554206,0.991236,128,512,FAIL
CART,SS,120,2,2,midfreq,1,34.543214,0.989150,10,512,FAIL
CART,SS,120,2,2,highfreq,1,45.807014,0.992066,11,512,FAIL
CART,SS,120,2,2,veryhigh,1,42.988481,0.991900,22,512,FAIL
CART,SS,120,2,4,lowfreq,1,46.196557,0.992130,115,512,FAIL
CART,SS,120,2,4,midfreq,1,46.117576,0.992088,38,512,FAIL
CART,SS,120,2,4,highfreq,1,46.138346,0.992091,64,512,FAIL
CART,SS,120,2,4,veryhigh,1,46.219760,0.992125,47,512,FAIL
CART,SS,120,4,1,lowfreq,1,41.384272,0.991747,91,512,FAIL
CART,SS,120,4,1,midfreq,1,40.708950,0.991592,0,512,PASS
CART,SS,120,4,1,highfreq,1,45.977183,0.992090,1,512,FAIL
CART,SS,120,4,1,veryhigh,1,45.949380,0.992080,3,512,FAIL
CART,SS,120,4,2,lowfreq,1,39.709080,0.991437,179,512,FAIL
CART,SS,120,4,2,midfreq,1,38.220072,0.990959,18,512,FAIL
CART,SS,120,4,2,highfreq,1,45.488608,0.992041,46,512,FAIL
CART,SS,120,4,2,veryhigh,1,44.674902,0.991995,31,512,FAIL
CART,SS,120,4,4,lowfreq,1,46.172911,0.992070,105,512,FAIL
CART,SS,120,4,4,midfreq,1,46.150788,0.992042,37,512,FAIL
CART,SS,120,4,4,highfreq,1,46.184754,0.992082,65,512,FAIL
CART,SS,120,4,4,veryhigh,1,46.132421,0.992098,37,512,FAIL
CART,SS,120,8,1,lowfreq,1,40.784536,0.991669,208,512,FAIL
CART,SS,120,8,1,midfreq,1,44.621976,0.991982,4,512,FAIL
CART,SS,120,8,1,highfreq,1,45.752981,0.992041,2,512,FAIL
CART,SS,120,8,1,veryhigh,1,46.034841,0.992085,3,512,FAIL
CART,SS,120,8,2,lowfreq,1,40.914082,0.991670,217,512,FAIL
CART,SS,120,8,2,midfreq,1,40.075431,0.991428,52,512,FAIL
CART,SS,120,8,2,highfreq,1,45.565725,0.992022,45,512,FAIL
CART,SS,120,8,2,veryhigh,1,45.444081,0.992003,105,512,FAIL
CART,SS,120,8,4,lowfreq,1,46.190143,0.992108,286,512,FAIL
CART,SS,120,8,4,midfreq,1,46.180765,0.992080,138,512,FAIL
CART,SS,120,8,4,highfreq,1,46.195292,0.992103,100,512,FAIL
CART,SS,120,8,4,veryhigh,1,46.160073,0.992106,69,512,FAIL
CART,SS,120,16,1,lowfreq,1,43.886289,0.991985,262,512,FAIL
CART,SS,120,16,1,midfreq,1,45.807654,0.992025,19,512,FAIL
CART,SS,120,16,1,highfreq,1,40.985829,0.991682,9,512,FAIL
CART,SS,120,16,1,veryhigh,1,46.132688,0.992100,7,512,FAIL
CART,SS,120,16,2,lowfreq,1,42.623628,0.991827,232,512,FAIL
CART,SS,120,16,2,midfreq,1,44.383216,0.991914,63,512,FAIL
CART,SS,120,16,2,highfreq,1,46.101981,0.992044,165,512,FAIL
CART,SS,120,16,2,veryhigh,1,46.145368,0.992076,187,512,FAIL
CART,SS,120,16,4,lowfreq,1,46.213567,0.992137,393,512,FAIL
CART,SS,120,16,4,midfreq,1,46.186408,0.992093,253,512,FAIL
CART,SS,120,16,4,highfreq,1,46.202352,0.992114,191,512,FAIL
CART,SS,120,16,4,veryhigh,1,46.249747,0.992163,151,512,FAIL
CART,SS,120,32,1,lowfreq,1,45.934591,0.992092,425,512,FAIL
CART,SS,120,32,1,midfreq,1,45.600419,0.992036,124,512,FAIL
CART,SS,120,32,1,highfreq,1,42.783694,0.991851,64,512,FAIL
CART,SS,120,32,1,veryhigh,1,46.126924,0.992079,155,512,FAIL
CART,SS,120,32,2,lowfreq,1,45.168684,0.992012,437,512,FAIL
CART,SS,120,32,2,midfreq,1,45.613315,0.992018,279,512,FAIL
CART,SS,120,32,2,highfreq,1,46.171035,0.992086,320,512,FAIL
CART,SS,120,32,2,veryhigh,1,46.192936,0.992120,294,512,FAIL
CART,SS,120,32,4,lowfreq,1,46.210751,0.992150,471,512,FAIL
CART,SS,120,32,4,midfreq,1,46.203913,0.992129,351,512,FAIL
CART,SS,120,32,4,highfreq,1,46.233259,0.992151,323,512,FAIL
CART,SS,120,32,4,veryhigh,1,46.236442,0.992171,356,512,FAIL
CART,SS,120,64,1,lowfreq,1,46.083011,0.992063,463,512,FAIL
CART,SS,120,64,1,midfreq,1,45.809118,0.992017,153,512,FAIL
CART,SS,120,64,1,highfreq,1,45.182833,0.992022,251,512,FAIL
CART,SS,120,64,1,veryhigh,1,46.142401,0.992100,345,512,FAIL
CART,SS,120,64,2,lowfreq,1,45.725605,0.992076,498,512,FAIL
CART,SS,120,64,2,midfreq,1,45.988033,0.992092,411,512,FAIL
CART,SS,120,64,2,highfreq,1,46.153902,0.992111,356,512,FAIL
CART,SS,120,64,2,veryhigh,1,46.206808,0.992155,405,512,FAIL
CART,SS,120,64,4,lowfreq,1,46.168521,0.992144,503,512,FAIL
CART,SS,120,64,4,midfreq,1,46.160388,0.992138,442,512,FAIL
CART,SS,120,64,4,highfreq,1,46.205352,0.992162,451,512,FAIL
CART,SS,120,64,4,veryhigh,1,45.874438,0.992127,456,512,FAIL
CART,SS,120,128,1,lowfreq,1,46.006163,0.992080,496,512,FAIL
CART,SS,120,128,1,midfreq,1,46.005462,0.992075,391,512,FAIL
CART,SS,120,128,1,highfreq,1,45.717435,0.992076,433,512,FAIL
CART,SS,120,128,1,veryhigh,1,46.152096,0.992125,399,512,FAIL
CART,SS,120,128,2,lowfreq,1,46.080062,0.992115,508,512,FAIL
CART,SS,120,128,2,midfreq,1,45.871426,0.992093,467,512,FAIL
CART,SS,120,128,2,highfreq,1,46.235628,0.992170,463,512,FAIL
CART,SS,120,128,2,veryhigh,1,46.229625,0.992174,465,512,FAIL
CART,SS,120,128,4,lowfreq,1,46.221090,0.992167,510,512,FAIL
CART,SS,120,128,4,midfreq,1,46.222437,0.992180,488,512,FAIL
CART,SS,120,128,4,highfreq,1,46.065308,0.992159,503,512,FAIL
CART,SS,120,128,4,veryhigh,1,46.114622,0.992147,502,512,FAIL
CART,SS,130,1,1,lowfreq,1,34.372407,0.989236,44,512,FAIL
CART,SS,130,1,1,midfreq,1,34.078953,0.989564,0,512,PASS
CART,SS,130,1,1,highfreq,1,34.264058,0.989778,0,512,PASS
CART,SS,130,1,1,veryhigh,1,39.128198,0.991497,0,512,PASS
CART,SS,130,1,2,lowfreq,1,34.338458,0.989140,47,512,FAIL
CART,SS,130,1,2,midfreq,1,34.119902,0.989629,0,512,PASS
CART,SS,130,1,2,highfreq,1,34.269986,0.989751,0,512,PASS
CART,SS,130,1,2,veryhigh,1,39.155463,0.991423,0,512,PASS
CART,SS,130,1,4,lowfreq,1,46.155736,0.992108,87,512,FAIL
CART,SS,130,1,4,midfreq,1,46.102996,0.992090,0,512,PASS
CART,SS,130,1,4,highfreq,1,46.168994,0.992136,5,512,FAIL
CART,SS,130,1,4,veryhigh,1,46.210030,0.992122,14,512,FAIL
CART,SS,130,2,1,lowfreq,1,39.961266,0.991458,44,512,FAIL
CART,SS,130,2,1,midfreq,1,37.576554,0.991082,0,512,PASS
CART,SS,130,2,1,highfreq,1,45.342056,0.992065,0,512,PASS
CART,SS,130,2,1,veryhigh,1,45.217524,0.992068,1,512,FAIL
CART,SS,130,2,2,lowfreq,1,38.296500,0.991170,103,512,FAIL
CART,SS,130,2,2,midfreq,1,34.008244,0.988742,3,512,FAIL
CART,SS,130,2,2,highfreq,1,45.396632,0.992023,5,512,FAIL
CART,SS,130,2,2,veryhigh,1,42.009115,0.991787,11,512,FAIL
CART,SS,130,2,4,lowfreq,1,46.172015,0.992117,91,512,FAIL
CART,SS,130,2,4,midfreq,1,46.075970,0.992076,30,512,FAIL
CART,SS,130,2,4,highfreq,1,46.124416,0.992074,36,512,FAIL
CART,SS,130,2,4,veryhigh,1,46.193269,0.992110,29,512,FAIL
CART,SS,130,4,1,lowfreq,1,41.219964,0.991690,70,512,FAIL
CART,SS,130,4,1,midfreq,1,40.070405,0.991459,0,512,PASS
CART,SS,130,4,1,highfreq,1,45.893424,0.992064,0,512,PASS
CART,SS,130,4,1,veryhigh,1,45.931742,0.992068,1,512,FAIL
CART,SS,130,4,2,lowfreq,1,39.040925,0.991318,151,512,FAIL
CART,SS,130,4,2,midfreq,1,37.362856,0.990649,5,512,FAIL
CART,SS,130,4,2,highfreq,1,45.435965,0.992025,29,512,FAIL
CART,SS,130,4,2,veryhigh,1,44.011341,0.991922,21,512,FAIL
CART,SS,130,4,4,lowfreq,1,46.175508,0.992061,94,512,FAIL
CART,SS,130,4,4,midfreq,1,46.125049,0.992026,22,512,FAIL
CART,SS,130,4,4,highfreq,1,46.185820,0.992073,65,512,FAIL
CART,SS,130,4,4,veryhigh,1,46.144662,0.992088,26,512,FAIL
CART,SS,130,8,1,lowfreq,1,40.680462,0.991636,180,512,FAIL
CART,SS,130,8,1,midfreq,1,44.516365,0.991969,2,512,FAIL
CART,SS,130,8,1,highfreq,1,45.710462,0.992021,2,512,FAIL
CART,SS,130,8,1,veryhigh,1,46.077638,0.992089,0,512,PASS
CART,SS,130,8,2,lowfreq,1,40.307628,0.991563,171,512,FAIL
CART,SS,130,8,2,midfreq,1,39.779494,0.991353,31,512,FAIL
CART,SS,130,8,2,highfreq,1,45.536069,0.992012,28,512,FAIL
CART,SS,130,8,2,veryhigh,1,44.867572,0.991964,63,512,FAIL
CART,SS,130,8,4,lowfreq,1,46.177039,0.992088,244,512,FAIL
CART,SS,130,8,4,midfreq,1,46.193695,0.992069,106,512,FAIL
CART,SS,130,8,4,highfreq,1,46.199722,0.992090,65,512,FAIL
CART,SS,130,8,4,veryhigh,1,46.165247,0.992097,54,512,FAIL
CART,SS,130,16,1,lowfreq,1,44.076872,0.991971,240,512,FAIL
CART,SS,130,16,1,midfreq,1,45.494187,0.991994,14,512,FAIL
CART,SS,130,16,1,highfreq,1,40.819124,0.991676,4,512,FAIL
CART,SS,130,16,1,veryhigh,1,46.130955,0.992089,1,512,FAIL
CART,SS,130,16,2,lowfreq,1,42.672739,0.991811,217,512,FAIL
CART,SS,130,16,2,midfreq,1,44.330773,0.991892,50,512,FAIL
CART,SS,130,16,2,highfreq,1,46.061237,0.992024,149,512,FAIL
CART,SS,130,16,2,veryhigh,1,46.146065,0.992072,165,512,FAIL
CART,SS,130,16,4,lowfreq,1,46.223222,0.992123,381,512,FAIL
CART,SS,130,16,4,midfreq,1,46.213776,0.992096,203,512,FAIL
CART,SS,130,16,4,highfreq,1,46.196597,0.992097,127,512,FAIL
CART,SS,130,16,4,veryhigh,1,46.243696,0.992149,142,512,FAIL
CART,SS,130,32,1,lowfreq,1,45.931157,0.992084,384,512,FAIL
CART,SS,130,32,1,midfreq,1,45.022041,0.991988,81,512,FAIL
CART,SS,130,32,1,highfreq,1,42.688331,0.991851,28,512,FAIL
CART,SS,130,32,1,veryhigh,1,46.115865,0.992057,144,512,FAIL
CART,SS,130,32,2,lowfreq,1,43.973507,0.991936,415,512,FAIL
CART,SS,130,32,2,midfreq,1,45.031443,0.991986,260,512,FAIL
CART,SS,130,32,2,highfreq,1,46.180456,0.992084,304,512,FAIL
CART,SS,130,32,2,veryhigh,1,46.187450,0.992106,248,512,FAIL
CART,SS,130,32,4,lowfreq,1,46.205197,0.992139,461,512,FAIL
CART,SS,130,32,4,midfreq,1,46.200389,0.992112,306,512,FAIL
CART,SS,130,32,4,highfreq,1,46.218515,0.992134,272,512,FAIL
CART,SS,130,32,4,veryhigh,1,46.231390,0.992161,291,512,FAIL
CART,SS,130,64,1,lowfreq,1,46.031639,0.992047,449,512,FAIL
CART,SS,130,64,1,midfreq,1,45.356746,0.991983,135,512,FAIL
CART,SS,130,64,1,highfreq,1,45.195605,0.992020,222,512,FAIL
CART,SS,130,64,1,veryhigh,1,46.146918,0.992096,340,512,FAIL
CART,SS,130,64,2,lowfreq,1,45.687396,0.992060,493,512,FAIL
CART,SS,130,64,2,midfreq,1,45.618310,0.992050,401,512,FAIL
CART,SS,130,64,2,highfreq,1,46.216826,0.992124,326,512,FAIL
CART,SS,130,64,2,veryhigh,1,46.210302,0.992146,390,512,FAIL
CART,SS,130,64,4,lowfreq,1,46.163945,0.992133,499,512,FAIL
CART,SS,130,64,4,midfreq,1,46.153353,0.992128,425,512,FAIL
CART,SS,130,64,4,highfreq,1,46.211530,0.992156,423,512,FAIL
CART,SS,130,64,4,veryhigh,1,45.875695,0.992127,451,512,FAIL
CART,SS,130,128,1,lowfreq,1,45.983368,0.992067,488,512,FAIL
CART,SS,130,128,1,midfreq,1,45.977149,0.992057,364,512,FAIL
CART,SS,130,128,1,highfreq,1,45.718776,0.992076,413,512,FAIL
CART,SS,130,128,1,veryhigh,1,46.148019,0.992108,375,512,FAIL
CART,SS,130,128,2,lowfreq,1,46.070303,0.992108,509,512,FAIL
CART,SS,130,128,2,midfreq,1,45.865661,0.992089,446,512,FAIL
CART,SS,130,128,2,highfreq,1,46.172567,0.992139,442,512,FAIL
CART,SS,130,128,2,veryhigh,1,46.131652,0.992130,126,512,FAIL
CART,SS,130,128,4,lowfreq,1,46.218362,0.992161,509,512,FAIL
CART,SS,130,128,4,midfreq,1,46.182902,0.992154,476,512,FAIL
CART,SS,130,128,4,highfreq,1,46.050820,0.992148,494,512,FAIL
CART,SS,130,128,4,veryhigh,1,46.105363,0.992139,498,512,FAIL
CART,SS,140,1,1,lowfreq,1,33.920826,0.988916,41,512,FAIL
CART,SS,140,1,1,midfreq,1,33.641576,0.989362,0,512,PASS
CART,SS,140,1,1,highfreq,1,33.727382,0.989539,0,512,PASS
CART,SS,140,1,1,veryhigh,1,38.623655,0.991337,0,512,PASS
CART,SS,140,1,2,lowfreq,1,33.906134,0.988839,43,512,FAIL
CART,SS,140,1,2,midfreq,1,33.658823,0.989338,0,512,PASS
CART,SS,140,1,2,highfreq,1,33.729123,0.989506,0,512,PASS
CART,SS,140,1,2,veryhigh,1,38.617711,0.991301,3,512,FAIL
CART,SS,140,1,4,lowfreq,1,46.132789,0.992095,82,512,FAIL
CART,SS,140,1,4,midfreq,1,46.087354,0.992083,0,512,PASS
CART,SS,140,1,4,highfreq,1,46.179958,0.992129,1,512,FAIL
CART,SS,140,1,4,veryhigh,1,46.205970,0.992116,6,512,FAIL
CART,SS,140,2,1,lowfreq,1,39.308289,0.991360,39,512,FAIL
CART,SS,140,2,1,midfreq,1,36.640328,0.990826,0,512,PASS
CART,SS,140,2,1,highfreq,1,45.344664,0.992062,0,512,PASS
CART,SS,140,2,1,veryhigh,1,45.207793,0.992054,0,512,PASS
CART,SS,140,2,2,lowfreq,1,37.645357,0.991023,93,512,FAIL
CART,SS,140,2,2,midfreq,1,33.763983,0.988408,1,512,FAIL
CART,SS,140,2,2,highfreq,1,45.346703,0.992015,4,512,FAIL
CART,SS,140,2,2,veryhigh,1,41.444691,0.991713,4,512,FAIL
CART,SS,140,2,4,lowfreq,1,46.092022,0.992083,73,512,FAIL
CART,SS,140,2,4,midfreq,1,46.025174,0.992051,9,512,FAIL
CART,SS,140,2,4,highfreq,1,46.116886,0.992068,31,512,FAIL
CART,SS,140,2,4,veryhigh,1,46.211736,0.992105,18,512,FAIL
CART,SS,140,4,1,lowfreq,1,41.218769,0.991690,63,512,FAIL
CART,SS,140,4,1,midfreq,1,39.505019,0.991361,0,512,PASS
CART,SS,140,4,1,highfreq,1,45.905442,0.992064,0,512,PASS
CART,SS,140,4,1,veryhigh,1,45.948990,0.992068,1,512,FAIL
CART,SS,140,4,2,lowfreq,1,39.072126,0.991289,131,512,FAIL
CART,SS,140,4,2,midfreq,1,36.219070,0.990104,2,512,FAIL
CART,SS,140,4,2,highfreq,1,44.620291,0.991963,12,512,FAIL
CART,SS,140,4,2,veryhigh,1,42.970127,0.991843,12,512,FAIL
CART,SS,140,4,4,lowfreq,1,46.141797,0.992034,74,512,FAIL
CART,SS,140,4,4,midfreq,1,46.083377,0.991994,13,512,FAIL
CART,SS,140,4,4,highfreq,1,46.182398,0.992066,45,512,FAIL
CART,SS,140,4,4,veryhigh,1,46.109474,0.992071,15,512,FAIL
CART,SS,140,8,1,lowfreq,1,40.317708,0.991592,174,512,FAIL
CART,SS,140,8,1,midfreq,1,43.906246,0.991914,2,512,FAIL
CART,SS,140,8,1,highfreq,1,45.725947,0.992004,1,512,FAIL
CART,SS,140,8,1,veryhigh,1,46.029992,0.992060,0,512,PASS
CART,SS,140,8,2,lowfreq,1,40.295444,0.991525,145,512,FAIL
CART,SS,140,8,2,midfreq,1,39.192024,0.991178,25,512,FAIL
CART,SS,140,8,2,highfreq,1,45.528685,0.991993,20,512,FAIL
CART,SS,140,8,2,veryhigh,1,44.875452,0.991952,57,512,FAIL
CART,SS,140,8,4,lowfreq,1,46.158879,0.992068,214,512,FAIL
CART,SS,140,8,4,midfreq,1,46.163630,0.992045,88,512,FAIL
CART,SS,140,8,4,highfreq,1,46.159535,0.992068,40,512,FAIL
CART,SS,140,8,4,veryhigh,1,46.146175,0.992074,38,512,FAIL
CART,SS,140,16,1,lowfreq,1,43.277624,0.991907,194,512,FAIL
CART,SS,140,16,1,midfreq,1,44.392124,0.991934,2,512,FAIL
CART,SS,140,16,1,highfreq,1,40.932025,0.991650,4,512,FAIL
CART,SS,140,16,1,veryhigh,1,46.032091,0.992045,0,512,PASS
CART,SS,140,16,2,lowfreq,1,42.035711,0.991744,168,512,FAIL
CART,SS,140,16,2,midfreq,1,43.723633,0.991828,33,512,FAIL
CART,SS,140,16,2,highfreq,1,45.702136,0.991995,138,512,FAIL
CART,SS,140,16,2,veryhigh,1,46.137509,0.992058,109,512,FAIL
CART,SS,140,16,4,lowfreq,1,46.217082,0.992111,342,512,FAIL
CART,SS,140,16,4,midfreq,1,46.207925,0.992083,162,512,FAIL
CART,SS,140,16,4,highfreq,1,46.201101,0.992094,107,512,FAIL
CART,SS,140,16,4,veryhigh,1,46.215883,0.992119,99,512,FAIL
CART,SS,140,32,1,lowfreq,1,45.924438,0.992072,328,512,FAIL
CART,SS,140,32,1,midfreq,1,45.073030,0.991966,51,512,FAIL
CART,SS,140,32,1,highfreq,1,41.933579,0.991760,24,512,FAIL
CART,SS,140,32,1,veryhigh,1,46.117101,0.992053,143,512,FAIL
CART,SS,140,32,2,lowfreq,1,43.413319,0.991905,375,512,FAIL
CART,SS,140,32,2,midfreq,1,45.585464,0.991982,257,512,FAIL
CART,SS,140,32,2,highfreq,1,46.131957,0.992049,280,512,FAIL
CART,SS,140,32,2,veryhigh,1,46.184515,0.992094,196,512,FAIL
CART,SS,140,32,4,lowfreq,1,46.196954,0.992126,440,512,FAIL
CART,SS,140,32,4,midfreq,1,46.219443,0.992109,264,512,FAIL
CART,SS,140,32,4,highfreq,1,46.224710,0.992127,243,512,FAIL
CART,SS,140,32,4,veryhigh,1,46.229513,0.992153,236,512,FAIL
CART,SS,140,64,1,lowfreq,1,46.105585,0.992060,410,512,FAIL
CART,SS,140,64,1,midfreq,1,45.571929,0.991978,102,512,FAIL
CART,SS,140,64,1,highfreq,1,44.752704,0.991973,192,512,FAIL
CART,SS,140,64,1,veryhigh,1,46.150396,0.992085,322,512,FAIL
CART,SS,140,64,2,lowfreq,1,45.190753,0.992032,488,512,FAIL
CART,SS,140,64,2,midfreq,1,45.647018,0.992035,393,512,FAIL
CART,SS,140,64,2,highfreq,1,46.192596,0.992095,283,512,FAIL
CART,SS,140,64,2,veryhigh,1,46.197590,0.992126,355,512,FAIL
CART,SS,140,64,4,lowfreq,1,46.161373,0.992128,491,512,FAIL
CART,SS,140,64,4,midfreq,1,46.156174,0.992115,389,512,FAIL
CART,SS,140,64,4,highfreq,1,46.196118,0.992148,383,512,FAIL
CART,SS,140,64,4,veryhigh,1,45.872173,0.992119,401,512,FAIL
CART,SS,140,128,1,lowfreq,1,45.991008,0.992061,480,512,FAIL
CART,SS,140,128,1,midfreq,1,45.981882,0.992050,356,512,FAIL
CART,SS,140,128,1,highfreq,1,45.768334,0.992066,394,512,FAIL
CART,SS,140,128,1,veryhigh,1,46.145200,0.992099,360,512,FAIL
CART,SS,140,128,2,lowfreq,1,45.733438,0.992079,503,512,FAIL
CART,SS,140,128,2,midfreq,1,45.857922,0.992075,435,512,FAIL
CART,SS,140,128,2,highfreq,1,46.167219,0.992126,410,512,FAIL
CART,SS,140,128,2,veryhigh,1,46.131191,0.992129,98,512,FAIL
CART,SS,140,128,4,lowfreq,1,46.186606,0.992145,508,512,FAIL
CART,SS,140,128,4,midfreq,1,46.176685,0.992142,456,512,FAIL
CART,SS,140,128,4,highfreq,1,45.994324,0.992138,474,512,FAIL
CART,SS,140,128,4,veryhigh,1,46.082627,0.992143,491,512,FAIL
CART,SS,150,1,1,lowfreq,1,33.345309,0.988363,40,512,FAIL
CART,SS,150,1,1,midfreq,1,33.576293,0.989229,0,512,PASS
CART,SS,150,1,1,highfreq,1,33.371676,0.989262,0,512,PASS
CART,SS,150,1,1,veryhigh,1,38.231357,0.991242,0,512,PASS
CART,SS,150,1,2,lowfreq,1,33.311127,0.988245,42,512,FAIL
CART,SS,150,1,2,midfreq,1,33.398033,0.989209,0,512,PASS
CART,SS,150,1,2,highfreq,1,33.232311,0.989208,0,512,PASS
CART,SS,150,1,2,veryhigh,1,38.190203,0.991189,0,512,PASS
CART,SS,150,1,4,lowfreq,1,46.119003,0.992086,74,512,FAIL
CART,SS,150,1,4,midfreq,1,46.107387,0.992087,0,512,PASS
CART,SS,150,1,4,highfreq,1,46.170736,0.992124,1,512,FAIL
CART,SS,150,1,4,veryhigh,1,46.199049,0.992108,4,512,FAIL
CART,SS,150,2,1,lowfreq,1,38.796892,0.991223,33,512,FAIL
CART,SS,150,2,1,midfreq,1,36.634609,0.990816,0,512,PASS
CART,SS,150,2,1,highfreq,1,45.290189,0.992046,0,512,PASS
CART,SS,150,2,1,veryhigh,1,45.206187,0.992056,0,512,PASS
CART,SS,150,2,2,lowfreq,1,37.382611,0.990826,92,512,FAIL
CART,SS,150,2,2,midfreq,1,32.861044,0.987624,1,512,FAIL
CART,SS,150,2,2,highfreq,1,45.346384,0.991999,4,512,FAIL
CART,SS,150,2,2,veryhigh,1,40.873425,0.991603,3,512,FAIL
CART,SS,150,2,4,lowfreq,1,46.085832,0.992073,62,512,FAIL
CART,SS,150,2,4,midfreq,1,46.044140,0.992038,6,512,FAIL
CART,SS,150,2,4,highfreq,1,46.109943,0.992053,13,512,FAIL
CART,SS,150,2,4,veryhigh,1,46.198829,0.992095,11,512,FAIL
CART,SS,150,4,1,lowfreq,1,40.809098,0.991615,57,512,FAIL
CART,SS,150,4,1,midfreq,1,39.484146,0.991350,0,512,PASS
CART,SS,150,4,1,highfreq,1,45.765895,0.992041,0,512,PASS
CART,SS,150,4,1,veryhigh,1,45.966315,0.992060,1,512,FAIL
CART,SS,150,4,2,lowfreq,1,38.448952,0.991173,116,512,FAIL
CART,SS,150,4,2,midfreq,1,35.806684,0.989851,2,512,FAIL
CART,SS,150,4,2,highfreq,1,44.627249,0.991944,20,512,FAIL
CART,SS,150,4,2,veryhigh,1,42.977892,0.991835,8,512,FAIL
CART,SS,150,4,4,lowfreq,1,46.076798,0.992000,67,512,FAIL
CART,SS,150,4,4,midfreq,1,46.105937,0.991989,11,512,FAIL
CART,SS,150,4,4,highfreq,1,46.182570,0.992057,30,512,FAIL
CART,SS,150,4,4,veryhigh,1,46.132123,0.992065,11,512,FAIL
CART,SS,150,8,1,lowfreq,1,38.563060,0.991233,138,512,FAIL
CART,SS,150,8,1,midfreq,1,43.868854,0.991893,1,512,FAIL
CART,SS,150,8,1,highfreq,1,45.715169,0.991993,1,512,FAIL
CART,SS,150,8,1,veryhigh,1,46.011285,0.992046,0,512,PASS
CART,SS,150,8,2,lowfreq,1,39.670501,0.991416,136,512,FAIL
CART,SS,150,8,2,midfreq,1,38.307550,0.990906,13,512,FAIL
CART,SS,150,8,2,highfreq,1,45.553800,0.991982,28,512,FAIL
CART,SS,150,8,2,veryhigh,1,44.660075,0.991924,40,512,FAIL
CART,SS,150,8,4,lowfreq,1,46.188676,0.992066,182,512,FAIL
CART,SS,150,8,4,midfreq,1,46.155869,0.992032,485,512,FAIL
CART,SS,150,8,4,highfreq,1,46.175973,0.992060,26,512,FAIL
CART,SS,150,8,4,veryhigh,1,46.143511,0.992061,20,512,FAIL
CART,SS,150,16,1,lowfreq,1,43.350838,0.991883,171,512,FAIL
CART,SS,150,16,1,midfreq,1,44.374269,0.991906,3,512,FAIL
CART,SS,150,16,1,highfreq,1,40.319558,0.991544,0,512,PASS
CART,SS,150,16,1,veryhigh,1,46.034173,0.992022,0,512,PASS
CART,SS,150,16,2,lowfreq,1,42.089921,0.991716,153,512,FAIL
