group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,STDM,210,16,4,midfreq,1,45.974681,0.991711,486,512,FAIL
CART,STDM,210,16,4,highfreq,1,46.075098,0.991769,496,512,FAIL
CART,STDM,210,16,4,veryhigh,1,46.075428,0.991779,506,512,FAIL
CART,STDM,210,32,1,lowfreq,1,45.853790,0.991710,506,512,FAIL
CART,STDM,210,32,1,midfreq,1,45.405517,0.991657,499,512,FAIL
CART,STDM,210,32,1,highfreq,1,43.371346,0.991551,468,512,FAIL
CART,STDM,210,32,1,veryhigh,1,45.884070,0.991673,423,512,FAIL
CART,STDM,210,32,2,lowfreq,1,45.108099,0.991635,510,512,FAIL
CART,STDM,210,32,2,midfreq,1,43.319974,0.991523,499,512,FAIL
CART,STDM,210,32,2,highfreq,1,46.024952,0.991727,490,512,FAIL
CART,STDM,210,32,2,veryhigh,1,45.548944,0.991673,510,512,FAIL
CART,STDM,210,32,4,lowfreq,1,45.998715,0.991742,511,512,FAIL
CART,STDM,210,32,4,midfreq,1,45.989674,0.991730,512,512,FAIL
CART,STDM,210,32,4,highfreq,1,46.058589,0.991772,509,512,FAIL
CART,STDM,210,32,4,veryhigh,1,46.038578,0.991767,511,512,FAIL
CART,STDM,210,64,1,lowfreq,1,45.849134,0.991676,508,512,FAIL
CART,STDM,210,64,1,midfreq,1,44.400150,0.991577,510,512,FAIL
CART,STDM,210,64,1,highfreq,1,45.547609,0.991650,510,512,FAIL
CART,STDM,210,64,1,veryhigh,1,45.902025,0.991703,510,512,FAIL
CART,STDM,210,64,2,lowfreq,1,45.957438,0.991721,512,512,FAIL
CART,STDM,210,64,2,midfreq,1,44.659174,0.991629,512,512,FAIL
CART,STDM,210,64,2,highfreq,1,46.052253,0.991763,512,512,FAIL
CART,STDM,210,64,2,veryhigh,1,45.904428,0.991713,512,512,FAIL
CART,STDM,210,64,4,lowfreq,1,46.070358,0.991778,512,512,FAIL
CART,STDM,210,64,4,midfreq,1,46.076739,0.991783,512,512,FAIL
CART,STDM,210,64,4,highfreq,1,45.976891,0.991739,512,512,FAIL
CART,STDM,210,64,4,veryhigh,1,45.946764,0.991737,512,512,FAIL
CART,STDM,210,128,1,lowfreq,1,45.894350,0.991679,512,512,FAIL
CART,STDM,210,128,1,midfreq,1,45.134981,0.991641,512,512,FAIL
CART,STDM,210,128,1,highfreq,1,45.596807,0.991690,512,512,FAIL
CART,STDM,210,128,1,veryhigh,1,46.046259,0.991758,512,512,FAIL
CART,STDM,210,128,2,lowfreq,1,45.975925,0.991725,512,512,FAIL
CART,STDM,210,128,2,midfreq,1,45.595805,0.991703,512,512,FAIL
CART,STDM,210,128,2,highfreq,1,46.057305,0.991774,512,512,FAIL
CART,STDM,210,128,2,veryhigh,1,45.915612,0.991722,512,512,FAIL
CART,STDM,210,128,4,lowfreq,1,46.050186,0.991759,512,512,FAIL
CART,STDM,210,128,4,midfreq,1,46.016422,0.991760,512,512,FAIL
CART,STDM,210,128,4,highfreq,1,45.931224,0.991727,512,512,FAIL
CART,STDM,210,128,4,veryhigh,1,45.894200,0.991722,512,512,FAIL
CART,STDM,230,1,1,lowfreq,1,43.587351,0.991540,124,512,FAIL
CART,STDM,230,1,1,midfreq,1,41.453334,0.991344,3,512,FAIL
CART,STDM,230,1,1,highfreq,1,41.089743,0.991329,20,512,FAIL
CART,STDM,230,1,1,veryhigh,1,43.284438,0.991550,12,512,FAIL
CART,STDM,230,1,2,lowfreq,1,43.759941,0.991568,113,512,FAIL
CART,STDM,230,1,2,midfreq,1,41.222203,0.991285,4,512,FAIL
CART,STDM,230,1,2,highfreq,1,40.952799,0.991294,2,512,FAIL
CART,STDM,230,1,2,veryhigh,1,43.245959,0.991530,36,512,FAIL
CART,STDM,230,1,4,lowfreq,1,45.988903,0.991726,188,512,FAIL
CART,STDM,230,1,4,midfreq,1,45.953128,0.991699,58,512,FAIL
CART,STDM,230,1,4,highfreq,1,45.969830,0.991723,100,512,FAIL
CART,STDM,230,1,4,veryhigh,1,46.043560,0.991744,60,512,FAIL
CART,STDM,230,2,1,lowfreq,1,42.690208,0.991508,166,512,FAIL
CART,STDM,230,2,1,midfreq,1,44.007285,0.991576,19,512,FAIL
CART,STDM,230,2,1,highfreq,1,45.538230,0.991686,29,512,FAIL
CART,STDM,230,2,1,veryhigh,1,46.014558,0.991756,5,512,FAIL
CART,STDM,230,2,2,lowfreq,1,39.114528,0.990962,228,512,FAIL
CART,STDM,230,2,2,midfreq,1,45.110879,0.991617,62,512,FAIL
CART,STDM,230,2,2,highfreq,1,45.726869,0.991712,51,512,FAIL
CART,STDM,230,2,2,veryhigh,1,42.918480,0.991507,70,512,FAIL
CART,STDM,230,2,4,lowfreq,1,45.933540,0.991706,294,512,FAIL
CART,STDM,230,2,4,midfreq,1,45.969441,0.991696,97,512,FAIL
CART,STDM,230,2,4,highfreq,1,46.047668,0.991743,84,512,FAIL
CART,STDM,230,2,4,veryhigh,1,46.054963,0.991747,85,512,FAIL
CART,STDM,230,4,1,lowfreq,1,44.273535,0.991622,443,512,FAIL
CART,STDM,230,4,1,midfreq,1,45.982931,0.991727,14,512,FAIL
CART,STDM,230,4,1,highfreq,1,45.845781,0.991703,13,512,FAIL
CART,STDM,230,4,1,veryhigh,1,45.962476,0.991718,86,512,FAIL
CART,STDM,230,4,2,lowfreq,1,39.629595,0.991076,335,512,FAIL
CART,STDM,230,4,2,midfreq,1,35.729787,0.989917,136,512,FAIL
CART,STDM,230,4,2,highfreq,1,43.679378,0.991551,123,512,FAIL
CART,STDM,230,4,2,veryhigh,1,44.601563,0.991606,135,512,FAIL
CART,STDM,230,4,4,lowfreq,1,45.992599,0.991701,286,512,FAIL
CART,STDM,230,4,4,midfreq,1,46.011170,0.991689,131,512,FAIL
CART,STDM,230,4,4,highfreq,1,46.050136,0.991730,178,512,FAIL
CART,STDM,230,4,4,veryhigh,1,46.066392,0.991754,250,512,FAIL
CART,STDM,230,8,1,lowfreq,1,43.706517,0.991580,474,512,FAIL
CART,STDM,230,8,1,midfreq,1,45.846332,0.991683,191,512,FAIL
CART,STDM,230,8,1,highfreq,1,44.490041,0.991604,97,512,FAIL
CART,STDM,230,8,1,veryhigh,1,45.075151,0.991647,197,512,FAIL
CART,STDM,230,8,2,lowfreq,1,44.183868,0.991582,482,512,FAIL
CART,STDM,230,8,2,midfreq,1,37.098141,0.990522,190,512,FAIL
CART,STDM,230,8,2,highfreq,1,45.389161,0.991638,183,512,FAIL
CART,STDM,230,8,2,veryhigh,1,45.331430,0.991625,274,512,FAIL
CART,STDM,230,8,4,lowfreq,1,46.024710,0.991734,457,512,FAIL
CART,STDM,230,8,4,midfreq,1,46.011166,0.991702,335,512,FAIL
CART,STDM,230,8,4,highfreq,1,46.063646,0.991742,369,512,FAIL
CART,STDM,230,8,4,veryhigh,1,46.059565,0.991755,404,512,FAIL
CART,STDM,230,16,1,lowfreq,1,44.643994,0.991627,496,512,FAIL
CART,STDM,230,16,1,midfreq,1,45.780666,0.991659,367,512,FAIL
CART,STDM,230,16,1,highfreq,1,44.913384,0.991630,299,512,FAIL
CART,STDM,230,16,1,veryhigh,1,45.881869,0.991679,271,512,FAIL
CART,STDM,230,16,2,lowfreq,1,45.789120,0.991649,502,512,FAIL
CART,STDM,230,16,2,midfreq,1,42.081286,0.991356,271,512,FAIL
CART,STDM,230,16,2,highfreq,1,46.005354,0.991687,323,512,FAIL
CART,STDM,230,16,2,veryhigh,1,46.010062,0.991716,447,512,FAIL
CART,STDM,230,16,4,lowfreq,1,45.954099,0.991706,509,512,FAIL
CART,STDM,230,16,4,midfreq,1,45.966686,0.991698,465,512,FAIL
CART,STDM,230,16,4,highfreq,1,46.068932,0.991755,473,512,FAIL
CART,STDM,230,16,4,veryhigh,1,46.073834,0.991772,498,512,FAIL
CART,STDM,230,32,1,lowfreq,1,45.836753,0.991705,507,512,FAIL
CART,STDM,230,32,1,midfreq,1,45.435599,0.991645,485,512,FAIL
CART,STDM,230,32,1,highfreq,1,42.615604,0.991451,427,512,FAIL
CART,STDM,230,32,1,veryhigh,1,45.886751,0.991668,407,512,FAIL
CART,STDM,230,32,2,lowfreq,1,45.096724,0.991630,511,512,FAIL
CART,STDM,230,32,2,midfreq,1,43.329299,0.991517,484,512,FAIL
CART,STDM,230,32,2,highfreq,1,46.026106,0.991722,471,512,FAIL
CART,STDM,230,32,2,veryhigh,1,45.544893,0.991665,508,512,FAIL
CART,STDM,230,32,4,lowfreq,1,45.992783,0.991733,511,512,FAIL
CART,STDM,230,32,4,midfreq,1,45.987604,0.991723,508,512,FAIL
CART,STDM,230,32,4,highfreq,1,46.068654,0.991771,509,512,FAIL
CART,STDM,230,32,4,veryhigh,1,46.047368,0.991768,512,512,FAIL
CART,STDM,230,64,1,lowfreq,1,45.852012,0.991665,509,512,FAIL
CART,STDM,230,64,1,midfreq,1,44.591983,0.991575,506,512,FAIL
CART,STDM,230,64,1,highfreq,1,45.146170,0.991610,507,512,FAIL
CART,STDM,230,64,1,veryhigh,1,45.894251,0.991685,504,512,FAIL
CART,STDM,230,64,2,lowfreq,1,45.943790,0.991710,512,512,FAIL
CART,STDM,230,64,2,midfreq,1,44.640083,0.991618,512,512,FAIL
CART,STDM,230,64,2,highfreq,1,46.050507,0.991758,512,512,FAIL
CART,STDM,230,64,2,veryhigh,1,45.531266,0.991673,512,512,FAIL
CART,STDM,230,64,4,lowfreq,1,46.054450,0.991764,512,512,FAIL
CART,STDM,230,64,4,midfreq,1,46.064030,0.991775,512,512,FAIL
CART,STDM,230,64,4,highfreq,1,45.976650,0.991733,512,512,FAIL
CART,STDM,230,64,4,veryhigh,1,45.756161,0.991708,512,512,FAIL
CART,STDM,230,128,1,lowfreq,1,45.886381,0.991679,512,512,FAIL
CART,STDM,230,128,1,midfreq,1,45.061009,0.991645,512,512,FAIL
CART,STDM,230,128,1,highfreq,1,45.585932,0.991673,512,512,FAIL
CART,STDM,230,128,1,veryhigh,1,46.032210,0.991743,512,512,FAIL
CART,STDM,230,128,2,lowfreq,1,45.984936,0.991722,512,512,FAIL
CART,STDM,230,128,2,midfreq,1,45.588570,0.991695,512,512,FAIL
CART,STDM,230,128,2,highfreq,1,46.052010,0.991767,512,512,FAIL
CART,STDM,230,128,2,veryhigh,1,45.911305,0.991721,512,512,FAIL
CART,STDM,230,128,4,lowfreq,1,46.058355,0.991767,512,512,FAIL
CART,STDM,230,128,4,midfreq,1,46.021886,0.991759,512,512,FAIL
CART,STDM,230,128,4,highfreq,1,45.793229,0.991721,512,512,FAIL
CART,STDM,230,128,4,veryhigh,1,45.887100,0.991715,512,512,FAIL
CART,STDM,250,1,1,lowfreq,1,43.039380,0.991485,33,512,FAIL
CART,STDM,250,1,1,midfreq,1,40.684913,0.991212,5,512,FAIL
CART,STDM,250,1,1,highfreq,1,41.085020,0.991325,5,512,FAIL
CART,STDM,250,1,1,veryhigh,1,42.497205,0.991476,4,512,FAIL
CART,STDM,250,1,2,lowfreq,1,43.188927,0.991531,102,512,FAIL
CART,STDM,250,1,2,midfreq,1,40.598228,0.991167,3,512,FAIL
CART,STDM,250,1,2,highfreq,1,41.054357,0.991303,1,512,FAIL
CART,STDM,250,1,2,veryhigh,1,41.971176,0.991406,18,512,FAIL
CART,STDM,250,1,4,lowfreq,1,45.988244,0.991725,142,512,FAIL
CART,STDM,250,1,4,midfreq,1,45.967494,0.991704,34,512,FAIL
CART,STDM,250,1,4,highfreq,1,45.946896,0.991717,76,512,FAIL
CART,STDM,250,1,4,veryhigh,1,46.036460,0.991735,29,512,FAIL
CART,STDM,250,2,1,lowfreq,1,42.019645,0.991444,135,512,FAIL
CART,STDM,250,2,1,midfreq,1,43.774091,0.991525,12,512,FAIL
CART,STDM,250,2,1,highfreq,1,45.531093,0.991675,17,512,FAIL
CART,STDM,250,2,1,veryhigh,1,45.962606,0.991743,3,512,FAIL
CART,STDM,250,2,2,lowfreq,1,38.526166,0.990839,205,512,FAIL
CART,STDM,250,2,2,midfreq,1,44.653607,0.991576,22,512,FAIL
CART,STDM,250,2,2,highfreq,1,45.721596,0.991705,32,512,FAIL
CART,STDM,250,2,2,veryhigh,1,42.203149,0.991428,31,512,FAIL
CART,STDM,250,2,4,lowfreq,1,45.961346,0.991702,225,512,FAIL
CART,STDM,250,2,4,midfreq,1,45.991621,0.991711,78,512,FAIL
CART,STDM,250,2,4,highfreq,1,46.042218,0.991736,74,512,FAIL
CART,STDM,250,2,4,veryhigh,1,46.048115,0.991743,62,512,FAIL
CART,STDM,250,4,1,lowfreq,1,43.592771,0.991554,362,512,FAIL
CART,STDM,250,4,1,midfreq,1,45.676912,0.991672,15,512,FAIL
CART,STDM,250,4,1,highfreq,1,45.826370,0.991690,5,512,FAIL
CART,STDM,250,4,1,veryhigh,1,45.932225,0.991691,50,512,FAIL
CART,STDM,250,4,2,lowfreq,1,39.633102,0.991073,304,512,FAIL
CART,STDM,250,4,2,midfreq,1,35.120368,0.989629,114,512,FAIL
CART,STDM,250,4,2,highfreq,1,43.643922,0.991553,100,512,FAIL
CART,STDM,250,4,2,veryhigh,1,43.930739,0.991553,118,512,FAIL
CART,STDM,250,4,4,lowfreq,1,46.017520,0.991698,252,512,FAIL
CART,STDM,250,4,4,midfreq,1,46.020723,0.991691,110,512,FAIL
CART,STDM,250,4,4,highfreq,1,46.037111,0.991720,160,512,FAIL
CART,STDM,250,4,4,veryhigh,1,46.047275,0.991735,175,512,FAIL
CART,STDM,250,8,1,lowfreq,1,43.676304,0.991560,462,512,FAIL
CART,STDM,250,8,1,midfreq,1,45.830454,0.991670,132,512,FAIL
CART,STDM,250,8,1,highfreq,1,44.616104,0.991595,93,512,FAIL
CART,STDM,250,8,1,veryhigh,1,45.076671,0.991643,161,512,FAIL
CART,STDM,250,8,2,lowfreq,1,44.105165,0.991565,467,512,FAIL
CART,STDM,250,8,2,midfreq,1,36.815184,0.990338,163,512,FAIL
CART,STDM,250,8,2,highfreq,1,45.391092,0.991635,161,512,FAIL
CART,STDM,250,8,2,veryhigh,1,45.309722,0.991618,247,512,FAIL
CART,STDM,250,8,4,lowfreq,1,46.045223,0.991730,433,512,FAIL
CART,STDM,250,8,4,midfreq,1,46.023249,0.991709,310,512,FAIL
CART,STDM,250,8,4,highfreq,1,46.050041,0.991732,373,512,FAIL
CART,STDM,250,8,4,veryhigh,1,46.067625,0.991754,376,512,FAIL
CART,STDM,250,16,1,lowfreq,1,43.827722,0.991577,489,512,FAIL
CART,STDM,250,16,1,midfreq,1,45.790913,0.991661,331,512,FAIL
CART,STDM,250,16,1,highfreq,1,44.396766,0.991584,244,512,FAIL
CART,STDM,250,16,1,veryhigh,1,45.542521,0.991647,226,512,FAIL
CART,STDM,250,16,2,lowfreq,1,45.643339,0.991623,496,512,FAIL
CART,STDM,250,16,2,midfreq,1,41.336050,0.991277,226,512,FAIL
CART,STDM,250,16,2,highfreq,1,46.024548,0.991691,285,512,FAIL
CART,STDM,250,16,2,veryhigh,1,46.005110,0.991702,419,512,FAIL
CART,STDM,250,16,4,lowfreq,1,45.952873,0.991704,506,512,FAIL
CART,STDM,250,16,4,midfreq,1,45.968810,0.991691,444,512,FAIL
CART,STDM,250,16,4,highfreq,1,46.066359,0.991744,451,512,FAIL
CART,STDM,250,16,4,veryhigh,1,46.053707,0.991753,487,512,FAIL
CART,STDM,250,32,1,lowfreq,1,45.797984,0.991690,504,512,FAIL
CART,STDM,250,32,1,midfreq,1,44.915510,0.991608,451,512,FAIL
CART,STDM,250,32,1,highfreq,1,42.648726,0.991452,392,512,FAIL
CART,STDM,250,32,1,veryhigh,1,45.861158,0.991650,386,512,FAIL
CART,STDM,250,32,2,lowfreq,1,43.894451,0.991554,512,512,FAIL
CART,STDM,250,32,2,midfreq,1,43.458186,0.991506,464,512,FAIL
CART,STDM,250,32,2,highfreq,1,46.021197,0.991711,456,512,FAIL
CART,STDM,250,32,2,veryhigh,1,45.561429,0.991658,504,512,FAIL
CART,STDM,250,32,4,lowfreq,1,45.972434,0.991716,511,512,FAIL
CART,STDM,250,32,4,midfreq,1,45.978211,0.991712,506,512,FAIL
CART,STDM,250,32,4,highfreq,1,46.052481,0.991754,508,512,FAIL
CART,STDM,250,32,4,veryhigh,1,46.072533,0.991773,511,512,FAIL
CART,STDM,250,64,1,lowfreq,1,45.831505,0.991662,508,512,FAIL
CART,STDM,250,64,1,midfreq,1,43.888808,0.991517,503,512,FAIL
CART,STDM,250,64,1,highfreq,1,45.148924,0.991603,502,512,FAIL
CART,STDM,250,64,1,veryhigh,1,45.886549,0.991679,499,512,FAIL
CART,STDM,250,64,2,lowfreq,1,45.941238,0.991708,512,512,FAIL
CART,STDM,250,64,2,midfreq,1,43.977645,0.991569,512,512,FAIL
CART,STDM,250,64,2,highfreq,1,46.049208,0.991751,512,512,FAIL
CART,STDM,250,64,2,veryhigh,1,45.553074,0.991674,512,512,FAIL
CART,STDM,250,64,4,lowfreq,1,46.055836,0.991763,512,512,FAIL
CART,STDM,250,64,4,midfreq,1,46.063466,0.991765,512,512,FAIL
CART,STDM,250,64,4,highfreq,1,45.977353,0.991730,512,512,FAIL
CART,STDM,250,64,4,veryhigh,1,45.777828,0.991717,512,512,FAIL
CART,STDM,250,128,1,lowfreq,1,45.876187,0.991673,512,512,FAIL
CART,STDM,250,128,1,midfreq,1,45.029293,0.991621,512,512,FAIL
CART,STDM,250,128,1,highfreq,1,45.484488,0.991662,512,512,FAIL
CART,STDM,250,128,1,veryhigh,1,45.894393,0.991691,512,512,FAIL
CART,STDM,250,128,2,lowfreq,1,45.936475,0.991707,512,512,FAIL
CART,STDM,250,128,2,midfreq,1,45.573123,0.991690,512,512,FAIL
CART,STDM,250,128,2,highfreq,1,46.037529,0.991759,512,512,FAIL
CART,STDM,250,128,2,veryhigh,1,45.694024,0.991696,512,512,FAIL
CART,STDM,250,128,4,lowfreq,1,46.050559,0.991761,512,512,FAIL
CART,STDM,250,128,4,midfreq,1,46.050366,0.991773,512,512,FAIL
CART,STDM,250,128,4,highfreq,1,45.821053,0.991718,512,512,FAIL
CART,STDM,250,128,4,veryhigh,1,45.969878,0.991726,512,512,FAIL
CART,STDM,255,1,1,lowfreq,1,42.994388,0.991468,5,512,FAIL
CART,STDM,255,1,1,midfreq,1,40.684844,0.991209,4,512,FAIL
CART,STDM,255,1,1,highfreq,1,41.079249,0.991320,2,512,FAIL
CART,STDM,255,1,1,veryhigh,1,42.496152,0.991477,4,512,FAIL
CART,STDM,255,1,2,lowfreq,1,43.227396,0.991524,110,512,FAIL
CART,STDM,255,1,2,midfreq,1,40.595858,0.991162,2,512,FAIL
CART,STDM,255,1,2,highfreq,1,41.180370,0.991300,1,512,FAIL
CART,STDM,255,1,2,veryhigh,1,41.971427,0.991405,14,512,FAIL
CART,STDM,255,1,4,lowfreq,1,45.984808,0.991724,131,512,FAIL
CART,STDM,255,1,4,midfreq,1,45.968977,0.991707,28,512,FAIL
CART,STDM,255,1,4,highfreq,1,45.944437,0.991712,61,512,FAIL
CART,STDM,255,1,4,veryhigh,1,46.040407,0.991739,31,512,FAIL
CART,STDM,255,2,1,lowfreq,1,41.967440,0.991447,86,512,FAIL
CART,STDM,255,2,1,midfreq,1,43.697101,0.991530,5,512,FAIL
CART,STDM,255,2,1,highfreq,1,45.273337,0.991656,7,512,FAIL
CART,STDM,255,2,1,veryhigh,1,45.966757,0.991746,3,512,FAIL
CART,STDM,255,2,2,lowfreq,1,38.541830,0.990841,208,512,FAIL
CART,STDM,255,2,2,midfreq,1,44.650831,0.991572,14,512,FAIL
CART,STDM,255,2,2,highfreq,1,45.274579,0.991643,31,512,FAIL
CART,STDM,255,2,2,veryhigh,1,42.198044,0.991426,22,512,FAIL
CART,STDM,255,2,4,lowfreq,1,45.973814,0.991712,224,512,FAIL
CART,STDM,255,2,4,midfreq,1,45.989474,0.991701,70,512,FAIL
CART,STDM,255,2,4,highfreq,1,46.042103,0.991734,71,512,FAIL
CART,STDM,255,2,4,veryhigh,1,46.059796,0.991747,62,512,FAIL
CART,STDM,255,4,1,lowfreq,1,43.599574,0.991553,295,512,FAIL
CART,STDM,255,4,1,midfreq,1,45.674695,0.991672,15,512,FAIL
CART,STDM,255,4,1,highfreq,1,45.787296,0.991679,6,512,FAIL
CART,STDM,255,4,1,veryhigh,1,45.932594,0.991692,47,512,FAIL
CART,STDM,255,4,2,lowfreq,1,38.960129,0.990948,287,512,FAIL
CART,STDM,255,4,2,midfreq,1,34.722911,0.989470,114,512,FAIL
CART,STDM,255,4,2,highfreq,1,43.589026,0.991548,92,512,FAIL
CART,STDM,255,4,2,veryhigh,1,43.927539,0.991547,112,512,FAIL
CART,STDM,255,4,4,lowfreq,1,46.005731,0.991692,234,512,FAIL
CART,STDM,255,4,4,midfreq,1,45.999966,0.991675,104,512,FAIL
CART,STDM,255,4,4,highfreq,1,46.030905,0.991712,153,512,FAIL
CART,STDM,255,4,4,veryhigh,1,46.052992,0.991743,178,512,FAIL
CART,STDM,255,8,1,lowfreq,1,43.641048,0.991546,464,512,FAIL
CART,STDM,255,8,1,midfreq,1,45.814132,0.991658,127,512,FAIL
CART,STDM,255,8,1,highfreq,1,44.506607,0.991591,67,512,FAIL
CART,STDM,255,8,1,veryhigh,1,45.097355,0.991653,144,512,FAIL
CART,STDM,255,8,2,lowfreq,1,44.197737,0.991571,454,512,FAIL
CART,STDM,255,8,2,midfreq,1,36.813771,0.990338,158,512,FAIL
CART,STDM,255,8,2,highfreq,1,45.384818,0.991627,156,512,FAIL
CART,STDM,255,8,2,veryhigh,1,44.751165,0.991587,240,512,FAIL
CART,STDM,255,8,4,lowfreq,1,46.041251,0.991725,435,512,FAIL
CART,STDM,255,8,4,midfreq,1,46.043214,0.991717,286,512,FAIL
CART,STDM,255,8,4,highfreq,1,46.045336,0.991724,336,512,FAIL
CART,STDM,255,8,4,veryhigh,1,46.065326,0.991747,351,512,FAIL
CART,STDM,255,16,1,lowfreq,1,43.852378,0.991567,487,512,FAIL
CART,STDM,255,16,1,midfreq,1,45.678065,0.991618,306,512,FAIL
CART,STDM,255,16,1,highfreq,1,44.320182,0.991593,227,512,FAIL
CART,STDM,255,16,1,veryhigh,1,45.532434,0.991644,222,512,FAIL
CART,STDM,255,16,2,lowfreq,1,45.615831,0.991615,492,512,FAIL
CART,STDM,255,16,2,midfreq,1,41.330605,0.991274,210,512,FAIL
CART,STDM,255,16,2,highfreq,1,46.020746,0.991684,288,512,FAIL
CART,STDM,255,16,2,veryhigh,1,46.004925,0.991705,419,512,FAIL
CART,STDM,255,16,4,lowfreq,1,45.952273,0.991704,505,512,FAIL
CART,STDM,255,16,4,midfreq,1,45.966222,0.991688,445,512,FAIL
CART,STDM,255,16,4,highfreq,1,46.064708,0.991742,452,512,FAIL
CART,STDM,255,16,4,veryhigh,1,46.052579,0.991752,488,512,FAIL
CART,STDM,255,32,1,lowfreq,1,45.809587,0.991695,508,512,FAIL
CART,STDM,255,32,1,midfreq,1,44.896563,0.991604,450,512,FAIL
CART,STDM,255,32,1,highfreq,1,42.645705,0.991443,368,512,FAIL
CART,STDM,255,32,1,veryhigh,1,45.870898,0.991648,381,512,FAIL
CART,STDM,255,32,2,lowfreq,1,43.875594,0.991551,511,512,FAIL
CART,STDM,255,32,2,midfreq,1,43.454509,0.991499,456,512,FAIL
CART,STDM,255,32,2,highfreq,1,45.875384,0.991658,456,512,FAIL
CART,STDM,255,32,2,veryhigh,1,45.073870,0.991633,505,512,FAIL
CART,STDM,255,32,4,lowfreq,1,45.989171,0.991726,511,512,FAIL
CART,STDM,255,32,4,midfreq,1,45.973192,0.991704,503,512,FAIL
CART,STDM,255,32,4,highfreq,1,46.048559,0.991749,509,512,FAIL
CART,STDM,255,32,4,veryhigh,1,46.063342,0.991766,511,512,FAIL
CART,STDM,255,64,1,lowfreq,1,45.852722,0.991654,508,512,FAIL
CART,STDM,255,64,1,midfreq,1,43.882618,0.991513,493,512,FAIL
CART,STDM,255,64,1,highfreq,1,45.144407,0.991594,504,512,FAIL
CART,STDM,255,64,1,veryhigh,1,45.891102,0.991673,500,512,FAIL
CART,STDM,255,64,2,lowfreq,1,45.940995,0.991704,512,512,FAIL
CART,STDM,255,64,2,midfreq,1,43.982447,0.991565,512,512,FAIL
CART,STDM,255,64,2,highfreq,1,46.047966,0.991747,511,512,FAIL
CART,STDM,255,64,2,veryhigh,1,45.555034,0.991674,512,512,FAIL
CART,STDM,255,64,4,lowfreq,1,46.071725,0.991776,512,512,FAIL
CART,STDM,255,64,4,midfreq,1,46.061255,0.991763,512,512,FAIL
CART,STDM,255,64,4,highfreq,1,45.976292,0.991726,512,512,FAIL
CART,STDM,255,64,4,veryhigh,1,45.777358,0.991715,512,512,FAIL
CART,STDM,255,128,1,lowfreq,1,45.884473,0.991668,512,512,FAIL
CART,STDM,255,128,1,midfreq,1,45.047567,0.991620,512,512,FAIL
CART,STDM,255,128,1,highfreq,1,45.516171,0.991659,512,512,FAIL
CART,STDM,255,128,1,veryhigh,1,45.899938,0.991695,512,512,FAIL
CART,STDM,255,128,2,lowfreq,1,45.935301,0.991706,512,512,FAIL
CART,STDM,255,128,2,midfreq,1,45.589415,0.991688,512,512,FAIL
CART,STDM,255,128,2,highfreq,1,46.042053,0.991753,512,512,FAIL
CART,STDM,255,128,2,veryhigh,1,45.698841,0.991696,512,512,FAIL
CART,STDM,255,128,4,lowfreq,1,46.027045,0.991742,512,512,FAIL
CART,STDM,255,128,4,midfreq,1,46.045248,0.991765,512,512,FAIL
CART,STDM,255,128,4,highfreq,1,45.820360,0.991716,512,512,FAIL
CART,STDM,255,128,4,veryhigh,1,45.974065,0.991728,512,512,FAIL
